id,name,created,text
1091674597752070100,khloekardashian,2019-02-02T12:28:01Z,Hi loves! This week has been insanely busy and on top of that I came down with the craziest flu. I’m feeling a little better 🙏🏽 I could never forget about you guys. We will chat this weekend when I feel even better 🥰🥰
1091498826345508900,hadleywickham,2019-02-02T00:49:33Z,@emilyandthelime Yes!
1091434300262629400,khloekardashian,2019-02-01T20:33:09Z,Women: doing anything  everything since the beginning of time 💪  👄  @goodamerican’s high-gloss high impact activewear just dropped on  #GoodSquad
1091184341898559500,KimKardashian,2019-02-01T03:59:54Z,"KKW HEARTS BAE opens with notes of mandarin, jasmine and gardenia blossom with whipped vanilla  velvet sandalwood to finish. Available NOW at  #KKWHEARTS"
1091070760133701600,KimKardashian,2019-01-31T20:28:34Z,I love Baddie right now and Ride or Die!
1091069987979124700,KimKardashian,2019-01-31T20:25:30Z,They all have different vibes so it depends on my mood! Loving Baddie right now
1091043822736310300,hadleywickham,2019-01-31T18:41:32Z,@nacnudus Oh and you could eliminate the if statement altogether by setting a default value: nowt &lt;- function(x = NULL) x
1090764238686060500,hadleywickham,2019-01-31T00:10:34Z,@sharlagelfand Do you want to exclude the case where they’re both NA?
1090712663162638300,hadleywickham,2019-01-30T20:45:38Z,@ryantimpe I think you could simplify a little by using group_by_at()
1090656639504379900,hadleywickham,2019-01-30T17:03:00Z,@ThomasMailund It’s a little incoherent and you’ll need to read the C code for details. We’ll switch to vctrs rules in the next release.
1090656421849382900,hadleywickham,2019-01-30T17:02:09Z,@CedScherer I wonder if we should make NULL work the same way for magrittr 🤔
1090656181239001100,KimKardashian,2019-01-30T17:01:11Z,"All of the new and past KKW HEARTS perfumes are available today at the @kkwbeauty pop up shop in South Coast Plaza or online at  tomorrow, 01.31!!! They are a limited drop!"
1090641954478600200,hadleywickham,2019-01-30T16:04:39Z,@BrodieGaslam That’s a strong claim to make given that data.tables mutate-in-place and add NSE to the method of a usually SE generic.
1090635805226192900,hadleywickham,2019-01-30T15:40:13Z,@dhmontgomery Ah good point. In this case you could save some work by using count() which preserves input grouping in the output
1090634547862024200,hadleywickham,2019-01-30T15:35:13Z,@djnavarro This is so neat! (And I’m glad you’re dipping your toes in twitter again)
1090612722218090500,hadleywickham,2019-01-30T14:08:30Z,@i_steves This is one of those things that is so “obvious” to me that I never ever considered it wouldn’t be obvious to everyone (but clearly it’s not)
1090502772586209300,hadleywickham,2019-01-30T06:51:36Z,@brookLYNevery1 @dggoldst Hmmm this has bitten me with package datasets where I’ve forgotten that I’ve grouped them
1090454318665191400,hadleywickham,2019-01-30T03:39:03Z,@brookLYNevery1 @MilesMcBain What sort of error do you get? And you’re grouping by multiple variables? But only transiently?
1090352128978124800,fchollet,2019-01-29T20:52:59Z,"This gives you the guarantee that any model that you can build, will run. The only form of debugging you'd have to do at runtime would be convergence-related. The UX of these APIs is highly intuitive and productive"
1090328855376621600,KimKardashian,2019-01-29T19:20:31Z,Get a Crème Contour Stick of your choice + Glam Bible Highlighter + Concealer Brush II all for $42!! Available online at   in store at the #KKWBEAUTY Pop-Up in @southcoastplaza. Ends 01.31 at 11:59PM PST
1089929840424173600,KimKardashian,2019-01-28T16:54:58Z,"The perfect gifts for Valentines Day!
New Red Crème Lipsticks in Hot Sauce, Candy Apple  Cherry Pop AND our #KKWBEAUTY Best of Reds, Nudes  Pinks Lip Sets in lucite boxes launch exclusively to the Pop-Up on 02.03  02.05 at"
1089644746258100200,fchollet,2019-01-27T22:02:06Z,"It's been a good weekend, and I even had time to draw a bit, for the first time since September. Every time I draw, I remember I should do it more. Great way to clear up your thoughts"
1089255201893113900,KimKardashian,2019-01-26T20:14:12Z,"#KKWHEARTS WIFEY

A delicious, floral gourmand fragrance that exudes a feminine, soft tenderness and a modern glow. Launching 01.30 at the #KKWFRAGRANCE  #KKWBEAUTY Pop-Up and 01.31 at KKWFRAGRANCE.CON"
1089198315651031e3,KimKardashian,2019-01-26T16:28:09Z,OMGGGGG didnt have time to fully post yesterday but we SOOD OUT of our lip liners so fast !!!!!!!
1088999477912817700,fchollet,2019-01-26T03:18:02Z,Feeling extra grateful for family and friends today. Work isn't everything -- take care of your loved ones and cultivate meaningful relationships.
1088904433419731e3,fchollet,2019-01-25T21:00:22Z,Great writeup by @YassineAlouini on the Airbus Ship Detection challenge on @kaggle:
1088663740571107300,wesmckinn,2019-01-25T05:03:56Z,"@sarahcat21 Ha, well, unfortunately what is happening right now is that money is only being allocated to open source projects with favorable associated business models. That's more than a bit depressing"
1088663017561227300,wesmckinn,2019-01-25T05:01:04Z,@LexualChocolate 1% of profit seems like a reasonable guideline
1088578036373573600,hadleywickham,2019-01-24T23:23:23Z,@sharlagelfand @gshotwell Can you share some of the code?
1088535927742496800,hadleywickham,2019-01-24T20:36:03Z,@sharlagelfand Why do you hate lists Sharla?
1088533421226377200,hadleywickham,2019-01-24T20:26:06Z,@allison_horst @RLadiesSB Did you get a copy of your buttons too? They were awesome!
1088507401286766600,KimKardashian,2019-01-24T18:42:42Z,Wearing Peach 1 and Peach Lip Liner 1 with blush Destiny
1088498104192577500,fchollet,2019-01-24T18:05:46Z,"Unpopular opinion: research is about developing new knowledge (reliable new knowledge, that will survive future contact with reality -- something approximating truth).

Research isn't about setting up PR events or capturing the media's attention."
1088063290377465900,hadleywickham,2019-01-23T13:17:58Z,@ameresv  plus external keyboard?
1087863700076130300,fchollet,2019-01-23T00:04:52Z,"""Bias laundering"" happens when we choose to ignore the biases of automated decision systems because of the illusion that all algorithms must be objective since they're ""driven by math"" or ""run by a computer""."
1087861518027223e3,KimKardashian,2019-01-22T23:56:12Z,Thanks @alexwangny for the drip ✌🏼
1087787855907377200,hadleywickham,2019-01-22T19:03:29Z,"@vsbuffalo I think using unfactor() is a sign of deeper problems. Fix the root cause, not the symptom."
1087381755781365800,hadleywickham,2019-01-21T16:09:47Z,@LisaDeBruine That’s where setNames comes in
1087378724842926100,KimKardashian,2019-01-21T15:57:45Z,The Sunday Service was so beautiful yesterday. I forgot to post about it but just uploaded some videos on my IG stories 💎✨
1087120512168480800,hadleywickham,2019-01-20T22:51:42Z,@_davidhen @datalorax_ @cdhowe Yes. You have to talk to a person.
1087026534777524200,wesmckinn,2019-01-20T16:38:16Z,A hardware problem caused my laptop CPU to get throttled at constant 800MHz for about a week (finally fixed now). Let me tell you: life at 800Mhz really sucks. A corollary is that web developers should be forced to use their sites 1/2 to 1/4 their normal clock speed
1087021750091579400,fchollet,2019-01-20T16:19:15Z,"Successful transfer learning from simulated environment to reality: e-sports pro beats F1 pro on the track

Too bad it doesn't work like this for deep learning models"
1087007903817613300,hadleywickham,2019-01-20T15:24:14Z,@osornomarcela Thanks so much for coming!
1086850300395188200,KimKardashian,2019-01-20T04:57:58Z,Ummmm so this happened tonight!!!! #112
1086849939861319700,hadleywickham,2019-01-20T04:56:33Z,@dataandme @thomasp85 @_lionelhenry @topepos @jimhester_ I’m going to say mixed drinks
1086777083261476900,khloekardashian,2019-01-20T00:07:02Z,@bIairwadolf Awwww what a beautiful message! Thank you for this! All I ask is that we each pass it on. Try to leave someone a little better than how you met them
1086776895939592200,khloekardashian,2019-01-20T00:06:17Z,@zintlezipho_m I love you 😘
1086776228781088800,khloekardashian,2019-01-20T00:03:38Z,"@heardo Because my sisters have so many kids, my one precious baby seems like a breeze LOL so I actually get to really enjoy every moment. But when I go over to their houses I do get anxiety LOL I want to find a slow mo button on life"
1086775911947546600,khloekardashian,2019-01-20T00:02:23Z,@bellasharman Hi boo bear
